,train,val,test
1031,7339b4fe01bff9be3c2326e47ede6ec7,cd0caa41fe8b3cfb5d80601d1065e597,c25541fd4c6bf6f78e3f364d279b63cf
1032,738963113c79bb3c8814b06224a263a3,cfdcf7c4d670c85e658b4286c7807bed,c49120119e7b66ccffde14e3a3030d8d
1033,738dc44527924dc7229e284254e76362,d04a52ee5ed0a35c5741c7276eb0a063,c7793b26c758ddf3e9d6561c31d394d4
1034,73a68f27d9581434d99b621f0c2a434c,d0fb429c78688f034b93eacf642b8d9d,cf0fd3c2ca4f97a09395122792cc4f76
1035,73a8c10ff66347ba7187a1eb52e0e8f2,d170e740852da74410caa708246dc4de,cf55f513b16209a90e3d71b1f5234c95
1036,73b0a645fdadb31c74ffba963d4350bc,d5a8225a2a912684b38167cc6da67bdd,d2e99d97cea5ba41f7d2e30a221adee4
1037,73c7d86b827a74891d0a2dbe904006a1,d69d6df4aba8dd5cb1d92e622cf9a005,d313b85c97ec5f0a01d507f162665986
1038,73e7548823a81d6f46a1c863756dbb65,da5bbea85af39c137a264ee0bd56ef50,d375f524d50db8fcf857eadcb70ef5d1
1039,740977ee68851c61e48f108eb3e996fc,db5d63188911dc1a03c751fc49afa25a,d3ad807661c72f8d122a8d0b2dbc4b65
1040,74121dc7165c19a5d72bdbe3eaeb90d2,ddd0edc9c6eb676649934adbb8ab0f8b,d707d86264e14f3d3f5bac156693e8f9
1041,741c3cea01151450aa8a04c021978b70,df02f5c5fa4e85f143fef3593167ce62,d7c97e7055f847f17a4572f7f2ccabb0
1042,74270feba7d6ce664d84065e27cfea6d,e03c543c7d61b179d0cb66f8c94f80cf,dce48bd8efed423c2484093638a369f4
1043,7436cdbf9876ac812cdc3ea7557aadaa,e19325ebb64adc3293f7173d7a337409,de40ff48038838a3dc494e839dde2945
1044,743d3a6c9bd81c8fe2959f362d4a3cee,e278dc57dacfed61fa504133fda2d8c1,e0f8b96960ada384a00e493545f783da
1045,745ff65e8c4d1006694049e1da8b938b,e2b069d3db5dd82610abc684befac2d3,e0fa5cd8786faaf7c24639294783fe77
1046,7480c3f00ec3de5d7dd844522cd8d007,e31d9b2e94f0a5774796a8e8affe0180,e6e365522c68d41ad595fc1b737223ec
1047,74acf0cf4abb0e8ffa7afc0fa06eb53e,e55a0a59287bb3e3c51a6775a3ef30dc,ed6df9ab166f61c7f18725ebfaa893f9
1048,74dba0e17c566cfe5063d8f161c61ef1,e8f7e16be2dbae2d6ac3cc218d9adb7c,eecf7d092d41484bdbb80ec95f49bb03
1049,74e62ea8e9e5c1a2f6081b831dc1535e,e9c30a0a07e89ca9ef91a04558d0318f,f13eb7c6b71d6346bd1421117b18ff3d
1050,751016133b7a6d0cea31c75ed46ca532,ec2657eff0395f0c0eddac5b35cf584a,f381888b35f1fac93c009d7cd38d1608
1051,75170383deee90cd67c6a9def29fbd30,ede949d8112785a5568da67879b80a98,f64a4e01ea89ad9bc824c044bd57c1e7
1052,753743ff6e00c61a67516723909f71d7,f00a8cd34ac361a3292c2d2361bbaebe,f6c0aa4b8c3f21c9077ea8bb373b4c84
1053,7544fad7b4026bc2d67c7ef68183abad,f3f3bf544a7f055fd753352e25ebc8c6,f85334e801a490f557571e1ee2ec7a5a
1054,756d99387536d5721fcf4cf590627179,fab7172275db33a4e186e6deeb435a7b,f891dd5e1bd40f5d223dca5673bbf182
1055,757ab0daaac5935f83521a2e226e4fc3,fcc6696218319355da02c834a9389d55,f96cc0b4bfe5c400bb8e198728e301d2
1056,75835cc8ccb7fe86356cebdb35006fab,fe060ad89a138fa24eed135c4b46954c,fb01a0a69517bb47d7f4699b6217f69d
1057,75cf9bec1ba79a53d29d9d81762e1817,fefe14a66d64bff9fa7d05ae8651adb7,fb76b034689e5171652fab3ebc0a62a0
1058,75d6fbb7553743b1b4231df1f327de28,,
1059,75dfcc2a661ccc7eccf5bcfb3a4896e6,,
1060,7626a74f93075073e51994c4f3c5f2a5,,
1061,7641921e308edd4de40ad5f83db43a04,,
1062,76541217a60105571466b759358ab8df,,
1063,765ac70e1d7527d06ecb6f5b7fb2247a,,
1064,767c041d13e5c5a89d22126d0da123f6,,
1065,767cafac7ddffdb276f3f31b61c1b7ea,,
1066,768d55de89f45642bc028f79b39ceaa8,,
1067,76cec2f8a10d68dced78797110cdde8f,,
1068,7703dca0de143ad38738f53bee104632,,
1069,7706a3b93d3b590af66ab5402b461479,,
1070,770821ebd320060e08c031bd3bb60ecf,,
1071,77087895140c470801c962615845e36a,,
1072,77138e87f7edb07f8ba62c62652f47e5,,
1073,773e080a5857ba8c0669c435af2f1095,,
1074,77545268b9c0cec2fd73b7cb9e03d66b,,
1075,7788ddca67e3faf4da246eacc60675a3,,
1076,77a014f1f7f9ca5f6f0b32f204d4ab59,,
1077,78079f0be01cdfed7111f16d2a3473da,,
1078,784f110168ff6164216bc1af7f3aff7d,,
1079,785b6f565b34da9587a5fc441edbd49b,,
1080,789a88aa6341166fa4e3e08647d3d0e8,,
1081,78a2c729590d6919ab84be24e27c94a1,,
1082,78c7bad2262ae25179e8cd6633648487,,
1083,78d0d8888cb53a305dd5931d7cdb84eb,,
1084,78d8d01ea0cec064b6ad7c9b283eff55,,
1085,78e46173ed26ae262dc182236d017937,,
1086,78f0437fc3a127819021a03457b2d060,,
1087,7919e7ed6bda1f641e5b7918d793edd4,,
1088,7929c4ab2e5c659112d6f274fcb1fa9f,,
1089,7937d047d50afcec4f17c0004de18c60,,
1090,794ae0323bf83d25bc4494ffdb1a8a45,,
1091,79774fafc9e6a361b6abb548739bf119,,
1092,7989dc8593e576e3c44df1054d5d4686,,
1093,79c1bcc4eda4d24d26faa9154123774e,,
1094,79e6f48335f8260876bff6941eddbf18,,
1095,79e7ac532c7b4052075ad6c85be3facc,,
1096,79f2a04c4e2d558d425dc137ca300e14,,
1097,7a06c24907b5a0474a182905cb0c8dae,,
1098,7a0a36bc6119e3d78474e6c8ca875725,,
1099,7a40364bb1370598575caac647f1635f,,
1100,7a7cf950c048a74193c9420df36cff77,,
1101,7a8abc693ab86d8b1e89e6ebe3169fb7,,
1102,7a8adc17b081d43dd1131c4a9fffdf01,,
1103,7ab654bd45dc4f11910a986561259bef,,
1104,7abe38c9601e7503d0169984f8ebf948,,
1105,7adc6f83ec8eefb4e94c79ad70ca76a4,,
1106,7af4089a1002c57b8418fffe9c9f2eee,,
1107,7b3c5e07fd05616a34fa757f17029f99,,
1108,7b3f3b2a473fa265132ca41c139372b0,,
1109,7b40ef986a69cbdac10544f133832cf4,,
1110,7b4a519e6af8924b417bf72294067964,,
1111,7b4b413b17b7daed18c55ba3c75ad036,,
1112,7b845b428b07584b93d5d07a1b0de2b6,,
1113,7b87b209b60e844a1b74a6e92edaa89b,,
1114,7ba5bdeb014cf2d27421bc65b2759bbc,,
1115,7be44aadbb607a7b01a4ffeb792fd36e,,
1116,7bfe00531a6e790df9d3fa389a6a97f2,,
1117,7c0b64e1c730a010c9c94f3462ab60a7,,
1118,7c0c6effa413bf976a309753c40f8bbe,,
1119,7c26678aadba2c12ebfbf4dca5d23781,,
1120,7c846f20f6dadd1b95311d19e120f438,,
1121,7c879895184685f2ade71c54e63960d8,,
1122,7c8d19a02dd9c17f67f97a1b5160ad79,,
1123,7cbeecc6a98ff2a1f4acd69161732d52,,
1124,7cc3935f0c256daf77c943ca91f2fcd3,,
1125,7ccd39e3586ef393247e71af2374dac2,,
1126,7d1736b0c0faa64705faf5a52a88717b,,
1127,7d581d0082d6ee0a32165b0f8fe216d8,,
1128,7d61619d2dfb5efc0f22a4d48775698d,,
1129,7d67b112699b40dba45702d5c93cdc18,,
1130,7d7bc454fd3133539074f065037ef04d,,
1131,7d7cfbfd0ce292bde2b9e39f3a304276,,
1132,7d86c5e09004e3016838f192ecaac540,,
1133,7d86f5cdc00bc73a75b43d06ef14c106,,
1134,7daab1271531f4451d96a6d60f05cffa,,
1135,7db9ca11d85a90fac1eea60ddba3b881,,
1136,7de19911779711a8dd86be6f3e888910,,
1137,7de45563d6b6184d1e5f7d25c1c1316b,,
1138,7e1474b005f731b6948e86fddcee7541,,
1139,7e20141d92f88166015e47b537178a33,,
1140,7e33e3ef6468638fc307b42f5b78e98e,,
1141,7e424dff3f544c36ace6d9219aea34ef,,
1142,7e76962df73b38e2940440f4ee732725,,
1143,7ebe7851c6869af01dcf7c4a23524bd3,,
1144,7f032b79af6d35aa1b943ef60c83edfa,,
1145,7f2957d2c7e3d8aaa8a74f8191b22a33,,
1146,7f53e2cb95194577dc29836a0cd7fb62,,
1147,7f68f25905c0dea4a017fb78e1c61b21,,
1148,7f96d1a121676b1a4fb5f73684061d80,,
1149,7fa9e5162e347814fdf3596f3ebcedd8,,
1150,7fac99586c7c32c1aedd474598ccc9ae,,
1151,7fad834b5a2804776b9f68ce9b30a756,,
1152,7fe78b22d81b42d3bc08fca264448aa0,,
1153,7ff087f115da59175d26c39b123e6162,,
1154,7ffcd16547f539aac56a0a1520b13a06,,
1155,8001484017154333b90372d0055508b8,,
1156,800ccbf1d68addead37496366d7ffd48,,
1157,8013d514fff8374e2f0435f808a57d8e,,
1158,8033d6e0a204cb0881b3edea38f6167a,,
1159,804faf47d835837cca59bc56dd9ddbd5,,
1160,805d295ef3c4c573cb1990596d77ff8e,,
1161,80645c22c26e113e14fd16a0fa837f54,,
1162,80705f12096390b55d4445485bae5eba,,
1163,808b08eee6fcba85c15f66c78d2ad293,,
1164,80a67cf2aac256ea365b1bff603271d9,,
1165,80b59404657a6290a06e8902430be7fc,,
1166,80c69b5f428d37636414e89a0adaf228,,
1167,80e3e86105889bdd720cc50a512cef2f,,
1168,80e4dd1d33d2559f42068e45284d527f,,
1169,80eb4ec9097d28e851f5ca76c8a69732,,
1170,813691e100f1c3df95efc0113bf36e48,,
1171,814ed5e5aa4508f47b91cd9397d2105a,,
1172,815cdf5c920260e8174242bc3395b527,,
1173,817ffb24ed7fc638921a9ecc349981dc,,
1174,819a2641f5c1875c592362daa59bc041,,
1175,81c391aa0e95da9f8cb3419bce40236c,,
1176,81da1181330200bf01e70ecc233ba989,,
1177,81e6e8f65b2cf6495c7a009adeb64569,,
1178,81e8daac3be77e62ac181304eec1ceec,,
1179,8246fac2d2f17fad9bf28d3ad7d0f1cb,,
1180,825c6002ff3ab0e041ebd7025ba41b4f,,
1181,82b6a503020b79bec7b2a5f981a0a915,,
1182,82c5a0e06d697ad6afa1ddbc67c08c46,,
1183,82d263e53a729615b6dae1d57c67573e,,
1184,831183f19516eec017c0ec264ff75eaa,,
1185,8334f4fbcf2dc31f0142d5b66ec36400,,
1186,834654070eb44fb589d68557f0f48587,,
1187,8352937c62fad694f28fdeef9fc8c464,,
1188,835c8af6ba7ba991a5788192bfe0759f,,
1189,8363aae89c7a8c538005c6b26ea5d4e7,,
1190,8369d7bac658189235a5d774d6ee5f71,,
1191,836e53a9dcd0ce941da4e0c6d6fa399f,,
1192,83dd7661089608ebfb550182617322f6,,
1193,840285977e44c0eb0fee56caab3da73c,,
1194,84219af34ad6929dc1a9d5b1d7ab2ac0,,
1195,8423df90dddd142668c18b6ab5ff7f17,,
1196,84271b2059eff69d4cfbbb59670b8592,,
1197,842fc7d05049fbba28cd4a0292ef2bd9,,
1198,847db624a7a975df11caca3c97743359,,
1199,84ab35dab9c19149b6e2977d9e7dad71,,
1200,84b003f61775364863391f586bba7c6a,,
1201,84ddef23ac361e8977e4673ac116b6dd,,
1202,84e233a4bd768d33767d7d53acf2a96d,,
1203,84f400518ff3cba2786849ea4dc3bbfb,,
1204,85023ba8cc7feea2e418d107c5bb8e92,,
1205,850b9fffc6972f75431db42dd07845a9,,
1206,8520e95c49091fe5676146fcedfb3793,,
1207,852768d64622d6bb9e0d2c3ef45660f5,,
1208,853e7057e300ea0576ed8fcfc3d23897,,
1209,8569feb3de9ecef290b05d1f0b94088b,,
1210,856c81d50be37e58fad595bbed320f0a,,
1211,8572200ddc026f853be41af18bfb1311,,
1212,85ae912d1e6aba77299982dd4b63a9e8,,
1213,85b43e64b68fce39237fcfaf32d5a7d7,,
1214,85b7018a9e5287342a1392fb02ce24a1,,
1215,85b8c93811739e3677accdbb8c12e8ba,,
1216,860689fad4d59ab424ba43eeea22ccfc,,
1217,8634ef0b80d1353887839c0a4a36e074,,
1218,864442925e04b7c4018f5c6eeb021212,,
1219,8649dd890dd9e3b689564efb505397a8,,
1220,867da7854ce25b5ca56249420b8231b8,,
1221,86ac44c7c69cbaec3cb234023c436341,,
1222,86affd43ac0b016e71332fed824b9108,,
1223,86ddea3d6e787b11f84309d8f1b69685,,
1224,86f4a04a0a753ef68df0dc8b20996d72,,
1225,871e9ccf18d457762de141db98a043e7,,
1226,874be9a5b3a7fc7127d02977c1f8a0c8,,
1227,875a9828eae84e015c5ed0e2fdd76b8e,,
1228,8760076013e08db5fb4977a7f5df18cf,,
1229,878be7ee5bdda3b29e2417f6dc93af64,,
1230,8796432c343bcf3bcca556dc3375702e,,
1231,87aa1a48a88f66a9619e32b545b3d2bd,,
1232,87bbc9137ece5aaeef9d67f6abeb99df,,
1233,87d977502667eb1d44ca13d5b658dc3a,,
1234,87edb3eb0b79782b9b7eec15dc294872,,
1235,87f8364df7064774ead518b556765572,,
1236,87fab5372e284fdfb9c1e7cd659f7779,,
1237,87fe5740deb9d4ef755cc157ff710cef,,
1238,880b2358d6b9893858c8d24102774456,,
1239,880c1f78ee7e01cee8776b5ec789bd80,,
1240,8835fd0dded2d34601a6fcf45e346b94,,
1241,88591e92de81634c6b9870259b25d59c,,
1242,8884df5d60449673685793c63b8d4b33,,
1243,8889db1bff5d7e9b8d8fe4a1d47f97b4,,
1244,888f79c029f30ea78bc955396a17b233,,
1245,8893b376a419a07361f32d06e42db79f,,
1246,88ad8f5f0b58dcc80e039de9f1591dab,,
1247,88d828c35fb9072e4de849b75fe9f721,,
1248,88ef695f58a55195f0730b4090583f4c,,
1249,8900095e28a92eebb25f469b67d29b84,,
1250,890d0c582d769f001e95fa6f38252daf,,
1251,891f54c0f474191384a4b5e2d97b4696,,
1252,89912d7c7ffbad7504be4a75676fa4c2,,
1253,89dc2910f86eb2f24aeb28fbcf55d996,,
1254,89f2a2a4e2924dfd716ebe784b4b1b72,,
1255,8a2de6d2185bec383f053b9aeaa24616,,
1256,8a2e377920bb4f87e746d837d6ff0f40,,
1257,8a3ef3903640c6ab01f5890ccb0445ed,,
1258,8a62c7e1f8070d642c7de7156dcf55bb,,
1259,8a76998072bccebf4c6f78ff7cc7b94e,,
1260,8aa35680beee94df712c211da5bda211,,
1261,8aaec063e9ddc9511008aaa0ae48d0ce,,
1262,8ad12c31792813c22bd2082d91642c91,,
1263,8ad2547b9347d850bda6e43eaa3a0026,,
1264,8addcf68a92fde8dba0b2a99caf9bff9,,
1265,8aeccaf12d3173a0c09f873be67be5a5,,
1266,8af8df8099130fb4d9667e28b0bc0049,,
1267,8b1035c3bcdfedd76c9b55a997d334b7,,
1268,8b1590bb6429c7b3bbbcf0a420fff72d,,
1269,8b201b0e7f10c44a86046aa1da0f37e6,,
1270,8b421aa81e047f4649df49387c6aad02,,
1271,8b4f2bfe25c190c76d74ee59725a99e4,,
1272,8b670faa5b39f947705e77fec2068cdc,,
1273,8b6b71ad7870d27f593a16905a42445f,,
1274,8b6bc283a0d345aaab935989639523eb,,
1275,8b8338194dd8175d057bdc068ba44945,,
1276,8b8eb1cfa610bf99c73b771db76be17d,,
1277,8bc819037a6ab2932c227d1ac800102f,,
1278,8c20da6a52e1d5f532c3b39e4d5fe291,,
1279,8c287a17b24f41ff9d8db8f07c27dab2,,
1280,8c2de4d3ad43ab2d960337fe7b14f0aa,,
1281,8c9c9fbe9fe4e3787e94905f9d617db9,,
1282,8cca652bef7a75a8a035bedb78b58832,,
1283,8cd79170b9a39ff09db077594b8ef415,,
1284,8d0e5feb0e72d7d75c73d8d5df4810a7,,
1285,8d14e4160147a34111189383ecae42ec,,
1286,8d1f2fb9f5b3360f9760d2f93a3c7171,,
1287,8d58a0c1160a5cea99d5073231becd89,,
1288,8d69850040ca70588cb37e7f0bc70390,,
1289,8dab7a3c32ea29419e0ee7db4beed1f5,,
1290,8dbc8704ec25e7058252d987bb67b288,,
1291,8dcdad73d9facc2ba28642ff4a3b9513,,
1292,8dd500d60fbef656e2745aee230cd58b,,
1293,8dfe44375f062a6de5aac69741ae7dbe,,
1294,8e0b93677c13fa18872839b253c1b77d,,
1295,8e25daf57ff5b9ee0053514ee21ad9b6,,
1296,8e3d3a5d3a5cae900595db0f9f5df6bb,,
1297,8e4d95c12fd86268fb764544dd341c49,,
1298,8e7fc648a8693bc9ff0f8679220196f5,,
1299,8ecdb6b16476fa6610c7200a093f562c,,
1300,8ed35a4d31711b9670bc5125f79fbdd7,,
1301,8ef6bc4f6251b850e1b47f926d50968a,,
1302,8f1bb0798e87ca88ea912d942b0b32f8,,
1303,8f2fc01533c47283b751e802f05c920f,,
1304,8fb2c0cf4f02d156bf2f9511b680a25e,,
1305,8fb59dad9900993009ec713ff08f7a56,,
1306,8ffe7685159750981a83f8d372aea931,,
1307,905c650345aa10be67b1193b35cc44a5,,
1308,909be30586dce24e6d7ff734a4572cee,,
1309,90b46d166cca71d23d7158ce41f5863c,,
1310,90b8c7eac5e1df7eb3310d2346a24ebc,,
1311,90eafbed9a8929f535b122c7b164fcf9,,
1312,913deddeb87c740ad4e8745ab3aa5d97,,
1313,9148ac834e0fda9d90c7cdb797c444b7,,
1314,914d7647a5387102dc4dba393cd092d9,,
1315,9154ff6a2f46f6ff98c6b62f90b63081,,
1316,9156dc269872b5c1f832a6a71cf0f8de,,
1317,915845d6283e37f8855d3ac5c0bcd599,,
1318,916fdbaf13e4d2cf296f9b4298509fba,,
1319,91b4d138c4615eda9484353968b9b0b3,,
1320,91b65eeea73dd7309880c990458e97ca,,
1321,91dbf33750e689bb6ed3c3fb60782cef,,
1322,91e2c35b8c9d4b6c1772f0589e6a81be,,
1323,91e740d5dd2c702b30f0c6c4300512a4,,
1324,9264efc13ba91622d0d641b49c8caf52,,
1325,927c2a546b259db4cf43652d7894db61,,
1326,9293d9cbf670375a056639da7e0a0f7b,,
1327,92d63d4d12f72506fc03dd25f0bc776b,,
1328,92e65cdbae33b846328b01eefe907fff,,
1329,9312f1d67670056fcff9a88c21a07e7a,,
1330,932c710132acaf350cbc949b53417207,,
1331,9334b0446f58b8434f9d149d0a11af28,,
1332,9335fbc722c3feb51e73c142238a0751,,
1333,9363078b5551157c88ef7e405f422ef2,,
1334,937d1baa30563087075199d0756f980d,,
1335,93a53e5582574f10426754a9ee48619d,,
1336,93b3300fd244ac326a9f11a6a47ed016,,
1337,93c360d81e7e85d723da037885008528,,
1338,93c3721f35d6693ac28d99f530b78233,,
1339,93c3ab8d7caab409b1d9a6e97b789703,,
1340,93de4c63c4fc4f7af571407a4c8d7040,,
1341,93e2ce38e743146a128afb9ff3a61383,,
1342,941c5c00aa0eb23c7020f46bafffc062,,
1343,94357950df8207565fbe7d59a3084a1c,,
1344,944993e4e26b18e41b3693a4095cbf77,,
1345,9459f98d4b344c82d5c9b45a7af81b53,,
1346,94a84606c04b44e34a2ceeaed0dcbc76,,
1347,94c205e8b05cf240044de9c9a13ea071,,
1348,94f59c80441412249d37ee784bbb64aa,,
1349,94f7f3918ecc4fd3ace3aa7d10e7d521,,
1350,94f80c53bdb15bea46fa9ad42bfe7093,,
1351,9503ee570d925c0588b90264187fa18a,,
1352,952354b1360e43574f629bc9fd33279f,,
1353,958b673142f168452d11347144168cd1,,
1354,9599d5f691b56b56aac30664afa7ef45,,
1355,95b532b4358d9b7df9102074081e7e31,,
1356,95c2d3c62a1958314c31967600e736ee,,
1357,95ce6e0bcd89e1efb666a0c9fa3a1106,,
1358,95ceba057707ca5624053399bd2f14db,,
1359,95e9c34837f160db3ba8e0eddc5c2e80,,
1360,95f50ef561b3a5577c09859dc909fb8d,,
1361,960987121f9776e4327fdd09d308c01a,,
1362,96336251e59082cafc68f051bc448392,,
1363,96415990a25ee1d758a8bc7ae97d593f,,
1364,964eaa4f691fa26ef2b0f6ad487510d8,,
1365,968d10296da91899ea751f24e5d97465,,
1366,969488b756b097bdfcf8d7e882f72967,,
1367,96f35710cd558b3fd598a2ac159ddf27,,
1368,972205a215810bf6fe377303bfbe80de,,
1369,973e60e06a743e34fdac3675a6c72e86,,
1370,9741cdc1c51f48c18871789cdb8491fd,,
1371,975e3dab22e437d040f2fd296a8d038f,,
1372,9762f8802af1ea235bead734d59e6c1f,,
1373,9764904c92cb4febaa3c7a4182bd4902,,
1374,97659f526c8c25f29175c9c5d36d31e7,,
1375,976cdb4e80ba727b2615966a604f541b,,
1376,976e53986cf5902e6d8eb26e04fa44f9,,
1377,977a4281401b63f74739845b3ec98023,,
1378,97aaa73a09ce1e283b9291c002200806,,
1379,97b4082f63e7c2840615c9aacf7ba0a6,,
1380,97bed3de5c372f3dc9ba818cd5e97369,,
1381,97ccf4cd87889cfd0c918eabd453ace4,,
1382,97e55431d1082822b2aee62193b952ed,,
1383,97ed26d2c626a5f6200d2f6da1a56ae5,,
1384,97f263002f98ab37ef16cf44d087596b,,
1385,97fa3c9dec8b6d00cbb330ab0722482c,,
1386,9817b2ffd97c44aba650bb86f4ab1b27,,
1387,9829d40987b54b96a0c2a56db7f4a45a,,
1388,9841424d99b28242ac069a04eccf5155,,
1389,98437e99d54122b62bedf58038f1db93,,
1390,9858e810bb88db4a43c7285c3bcf2f37,,
1391,9872b4046512bedead9dc84501aed242,,
1392,987309872bf3709b8ad9357193fa05c6,,
1393,9878c2c100b5bad2fac735ef46a0321e,,
1394,988c264d9ed6d1d26345b3a938ba1998,,
1395,98b098ac7f86f041aa737f9eaa4429bb,,
1396,98b21ebe0f82df97ce203d54227d5744,,
1397,98c4b11e03783a88e218d5c041215b8c,,
1398,98c76020fd2e71039c259365994f76d6,,
1399,98d5cf6fc6a36f992d6772109ce2e364,,
1400,99052931c444660b3edeeb5e9279a4d3,,
1401,993a33d083328d4debb5a1a3354e3cb0,,
1402,995b9aea3d7f6ccda0440b9ec2bfc058,,
1403,995df9b93db1e396b57692c6c7f1d673,,
1404,99962ae11ae7b8de3b7304c55b8581ab,,
1405,99a77d8f5ae8fe255a58b1877015ce4e,,
1406,99b76caa997ed99703923c07cc44a7bf,,
1407,99c859ed54c280bb910ae90ec68c228d,,
1408,99f67e0699d1a1230968cad37c3fa985,,
1409,9a1c6404bd6a8c67ed463039c74a64de,,
1410,9a1f71a0b6caec6e6ec01f3b6c5390af,,
1411,9a2473678a45cc95067ef619d850bfa8,,
1412,9a6168de2cb3b67a0473fa5a5f0d9115,,
1413,9a8507fd23867a02a98fd29bbca819bd,,
1414,9aa0df0ab8a359bb619a18dade394912,,
1415,9b420fa839c2a9e3f03836e9b1b6de4b,,
1416,9b53b228ff67761f58de2688904b4837,,
1417,9b688ada62f8dd3fb913afa90d5a3e07,,
1418,9b7a3bed1f74654040a37290572015c5,,
1419,9b9b11aa65e492ece39e3fde93a89d82,,
1420,9bb08719f4422442cba4253b2ba34b62,,
1421,9bce8bb47c22ab502ed7266e2e3762c0,,
1422,9bf048c56ab608b3020c7dd1a8120a73,,
1423,9c0f575d90a8281e6600f490ea79b9ee,,
1424,9c1e528658246c5f5600e5a98f9ceb62,,
1425,9c2b708c21a6f7f2c4bebce9d6c74436,,
1426,9c43b91f79cd9660d0e9dbcfa3488147,,
1427,9c5229cbfdd9234f73a514b0a2f0ad4b,,
1428,9c590826f300b2d7721b45701ad5ddcb,,
1429,9c727eef2a083d28455c5541464d9176,,
1430,9c7f6cc990be56bbbfbaf17e4b52a24b,,
1431,9cc2751013da725b91b353552f749d04,,
1432,9cd46c6f68b4c67c06e48fabf85a6a45,,
1433,9ce2de72495a68f5728c8b7292f79805,,
1434,9d06c9352a9eefe7160f82932a6013e3,,
1435,9d1409234a18d9419bfd8ee214c50ed8,,
1436,9d22e04259608d9e5bafa6ee02bcd803,,
1437,9d37a84912687a7594646ce21657db2c,,
1438,9d44f1ba2f0e9d4c6a8bbc392b25c457,,
1439,9d4c5ce00066b0d774020a40d307c974,,
1440,9d917845ea26f2d2a33790c2a755ef8e,,
1441,9d9bd3cca3f59a198ab1d9dd5e5d0dd2,,
1442,9dc28ee23b2f728632e3ac9c1421e23b,,
1443,9de303f93e75b109e4db19922ed2eace,,
1444,9de809a5afc4db9addde736da4bdc9c5,,
1445,9deef6de4a5c3c2be5b8325a36e59464,,
1446,9e03b5aae46d92a1442fd7e439b0c6bd,,
1447,9e1d450a04253ab097601c9934fb5e6a,,
1448,9e214636c44de44bb1b3c62e5f2af44b,,
1449,9e3843c81ae2badfb22d9a46813d4470,,
1450,9e5184539ff152c09de06033c1e4260e,,
1451,9e5d11af345645e8379267b0d57a3b64,,
1452,9e89237d1483cf290f0d69c5e62c8f98,,
1453,9e9213d0c9892f89ef7fc7f841e43205,,
1454,9e9ace16f4d20d98a65d3936b953f442,,
1455,9f0b35ae59e3b5898cc4a5b4401e571c,,
1456,9f17dc61c028d8f3b160c2ccbfbf884c,,
1457,9f183415180fe74f08ac54da7ffa8a4a,,
1458,9f1f0177237ed9f6c767aa1884abded4,,
1459,9f417ac219c2a547808dd1c143f66e27,,
1460,9f68d1f1028d1c00612bdb13e20315e0,,
1461,9f8dfe7b06ca41af4fa89f7deaf3b050,,
1462,9f94f5b3ae0b2cf5b345a46ba1a32f1b,,
1463,9fa46cfece4259875670f7e788b3326d,,
1464,9fbd2b9d9b4c1f0b811515ea0d762d61,,
1465,9ffb0d108038b5e91cf647c4f4b61318,,
1466,a00490d2957a82f8ee606fa0391666bc,,
1467,a0202572ab9a522f5854316de59a3076,,
1468,a043e7be47fa98c814af7969a55f8bc6,,
1469,a04d7b32a88c1d2f397b67ff083f5313,,
1470,a081ddde3cf1cf227b66ca1273be9459,,
1471,a08642ee66d28e4216bda09d27e5df99,,
1472,a0a19caa7f2b6ff84b3e5cf0aa3fc68e,,
1473,a0b7d920c249437e4e7aea315df4a0a0,,
1474,a0df9f687c355120bbaecf0b38d21181,,
1475,a0dfaf8d608aac9ef3de97f3758ab484,,
1476,a0e3a20a3cbf77644e69b241910b994a,,
1477,a0e96b69eb47e1d045721b5181596708,,
1478,a0f29ff13fb03dd08b6aaeaf4bcac6ed,,
1479,a10eb69fb260132fde150bd76bd7b15c,,
1480,a1178eb5d4b1c938ee9fdafdbc85814d,,
1481,a135338352ca55f2cee63eb68b953cc7,,
1482,a1465b24268c98766baa0ca70b11ec6d,,
1483,a16f4b2fd513d669c5b8dddc7bfa9fa6,,
1484,a181feea490b34becd1c7dfa775bd941,,
1485,a1867f63370ccdb636e2ec006b5f0a6a,,
1486,a18d6821151df6f86203ed6812b285ab,,
1487,a18dd083ecf438507441cb0d5fc3122e,,
1488,a1b7055a495ac4a160336b66acc62b4b,,
1489,a213e4e689988738b8fb764e958ca497,,
1490,a21883271d639dd8a43500a847521e52,,
1491,a21a526d2529b8d1029d854d3e37594e,,
1492,a260fec22534be7e93d7f456ada4f452,,
1493,a265cac37acf69f2cfeae8a184d0f510,,
1494,a26721b3a8229e8e5e995f7a4a7974f8,,
1495,a280d60407c69e37fad4d7290ac948a6,,
1496,a297718b506a50b158f9ef2f2bce9e58,,
1497,a2c07e3585c5b8788b71534866e4be73,,
1498,a2c484cd17f6001e7a0dae4f2f57039b,,
1499,a2d2d3edfd1258bca33aeea4d9cc8d0c,,
1500,a2ea42fa1f08d6f672e3c826a885f849,,
1501,a2eb130a296ca0ff83e1b530108dac25,,
1502,a2fb69954b14fe15857b0f54515fc745,,
1503,a3029b2de4339ddae99acfc46c29e11f,,
1504,a338a8d26e5253dbe0fd5ee41aa528a5,,
1505,a3589c0cb14e99c7d08e5b097d173041,,
1506,a3619255e4582f5d99537a251e668d35,,
